Image Filename,Predicted Class,Confidence
image_1467.jpeg,buxus sempervirens,0.9738212
image_530.jpg,crassula ovata,0.91356057
image_1563_aug_3291.jpg,crassula ovata,0.9729964
image_311_aug_1004.jpg,crassula ovata,0.97647196
image_594_aug_604.jpg,Sempervivum tectorum,0.9742398
image_1292_aug_2001.jpg,crassula ovata,0.9795154
image_395_aug_126.jpg,crassula ovata,0.97448415
image_1495_aug_1616.jpg,crassula ovata,0.97462815
image_1217.jpg,crassula ovata,0.9743498
image_753_aug_2148.jpg,cattleya trianae,0.18956074
image_965_aug_2228.jpg,jasminum officinale,0.6586258
image_811_aug_257.jpg,crassula ovata,0.8991038
image_1029_aug_340.jpg,crassula ovata,0.80638933
image_493.jpeg,crassula ovata,0.9747706
image_1038_aug_2107.jpg,Pilea Peperomioides,0.37926748
image_610_aug_1580.jpg,crassula ovata,0.51359123
image_808.jpeg,crassula ovata,0.97354984
image_1647_aug_3783.jpg,crassula ovata,0.9794239
image_201_aug_2250.jpg,crassula ovata,0.9684372
image_1688.jpeg,Sedum rubrotinctum,0.9424539
image_1056_aug_3850.jpg,crassula ovata,0.97950816
image_1780_aug_1500.jpg,crassula ovata,0.97418404
image_1943_aug_2095.jpg,crassula ovata,0.9729485
image_1555_aug_2456.jpg,crassula ovata,0.91677797
image_986_aug_1295.jpg,crassula ovata,0.96693146
image_431_aug_3618.jpg,crassula ovata,0.918378
image_239_aug_2275.jpg,crassula ovata,0.9635057
image_2008_aug_538.jpg,Sedum rubrotinctum,0.3706828
image_1547.jpg,wisteria sinensis,0.7822767
image_692.jpeg,crassula ovata,0.9795202
image_1965_aug_655.jpg,crassula perforata,0.894261
image_1219_aug_1296.jpg,crassula ovata,0.9750118
image_1691_aug_3008.jpg,Sedum rubrotinctum,0.9689005
image_645_aug_2220.jpg,crassula ovata,0.97939736
image_1217_aug_3272.jpg,crassula ovata,0.979038
image_766_aug_3285.jpg,crassula ovata,0.9703847
image_1230_aug_532.jpg,crassula ovata,0.97943807
image_2004_aug_1737.jpg,bougainvillea glabra,0.46287757
image_17_aug_3462.jpg,crassula ovata,0.97933984
image_569_aug_1540.jpg,crassula ovata,0.97959226
image_1362_aug_3372.jpg,Sempervivum arachnoideum,0.3459961
image_1157_aug_1562.jpg,crassula ovata,0.3128115
image_1991_aug_3600.jpg,crassula ovata,0.9728069
image_23_aug_434.jpg,crassula ovata,0.7149548
image_1111_aug_3554.jpg,crassula ovata,0.9795253
image_1286_aug_78.jpg,Chlorophytum comosum,0.26208505
image_627_aug_626.jpg,crassula ovata,0.91270095
image_567_aug_3208.jpg,crassula ovata,0.9788971
image_1773_aug_3403.jpg,crassula ovata,0.92944384
image_1154.jpeg,Dracaena reflexa,0.96800417
image_1099.jpeg,crassula ovata,0.9795592
image_1946_aug_2260.jpg,crassula ovata,0.979329
image_1970.jpeg,Sedum rubrotinctum,0.95543057
image_1945_aug_2653.jpg,crassula ovata,0.9734711
image_1583_aug_2715.jpg,oscularia deltoides,0.9573048
image_1812.jpg,crassula ovata,0.96011287
image_459.jpg,crassula ovata,0.97956264
image_896.jpeg,crassula ovata,0.91054904
image_1896_aug_92.jpg,crassula ovata,0.9795767
image_828.jpg,crassula perforata,0.28286606
image_38_aug_3604.jpg,crassula ovata,0.6875879
image_1969_aug_637.jpg,crassula perforata,0.9886009
image_1706.jpeg,buxus sempervirens,0.10728872
image_227.jpg,crassula ovata,0.97958255
image_837_aug_1879.jpg,crassula ovata,0.94698465
image_1281.jpg,ficus lyrata,0.6027833
image_1413.jpeg,wisteria sinensis,0.15098278
image_720_aug_989.jpg,crassula ovata,0.9795761
image_1659.jpeg,crassula ovata,0.97927696
image_510.jpeg,crassula ovata,0.9252977
image_1774_aug_471.jpg,crassula ovata,0.9461747
image_228_aug_414.jpg,Sedum rubrotinctum,0.8359475
image_1133_aug_2419.jpg,crassula ovata,0.895487
image_151_aug_1162.jpg,crassula ovata,0.97778666
image_993_aug_2428.jpg,crassula ovata,0.5120744
image_1224_aug_1481.jpg,crassula ovata,0.9755363
image_1243_aug_164.jpg,crassula ovata,0.9592778
image_1734_aug_2258.jpg,nephrolepis exaltata,0.1925112
image_1448_aug_1958.jpg,crassula ovata,0.76300496
image_745_aug_1964.jpg,oscularia deltoides,0.7886283
image_1641_aug_16.jpg,crassula ovata,0.6107996
image_1538_aug_1317.jpg,crassula ovata,0.70271856
image_1439_aug_2931.jpg,crassula ovata,0.97635704
image_1578_aug_1652.jpg,crassula ovata,0.9503734
image_850.jpg,rosa spp,0.2002867
image_371_aug_3483.jpg,jasminum officinale,0.3826646
image_146_aug_303.jpg,crassula ovata,0.4038289
image_847_aug_1013.jpg,buxus sempervirens,0.60172546
image_116_aug_166.jpg,jasminum officinale,0.1790334
image_1221.jpg,camelia spp,0.83286047
image_1056_aug_3851.jpg,crassula ovata,0.9788463
image_1890_aug_1269.jpg,crassula ovata,0.84362686
image_1175.jpg,crassula ovata,0.38674393
image_841_aug_759.jpg,crassula ovata,0.97959274
image_760_aug_3189.jpg,crassula ovata,0.9117137
image_2043_aug_2639.jpg,crassula ovata,0.9642539
image_1233_aug_596.jpg,crassula ovata,0.97957945
image_1684.jpg,ficus elastica,0.9297093
image_1150_aug_1746.jpg,crassula ovata,0.9780191
image_874_aug_880.jpg,crassula ovata,0.9779669
image_1369.jpg,crassula ovata,0.9791805
image_840_aug_1075.jpg,crassula ovata,0.894493
image_317_aug_745.jpg,crassula ovata,0.97952765
image_703_aug_3102.jpg,crassula ovata,0.82692987
image_966_aug_2560.jpg,crassula ovata,0.96331745
image_1600_aug_3727.jpg,Sempervivum tectorum,0.2990696
image_931_aug_2674.jpg,crassula ovata,0.95143235
image_16_aug_2305.jpg,crassula perforata,0.48210567
image_1756.jpg,crassula ovata,0.9725414
image_1910_aug_1017.jpg,crassula ovata,0.34230867
image_1512.jpg,crassula ovata,0.9468127
image_1220_aug_2614.jpg,crassula ovata,0.97923917
image_1745_aug_3609.jpg,nephrolepis exaltata,0.20647962
image_570_aug_3078.jpg,crassula ovata,0.97691387
image_247_aug_2925.jpg,crassula ovata,0.84960717
image_1617.jpeg,aspidistra elaitor,0.81375533
image_733_aug_1524.jpg,crassula ovata,0.97631663
image_1850_aug_503.jpg,crassula ovata,0.2582015
image_1244.jpeg,crassula ovata,0.9629592
image_629_aug_2241.jpg,crassula ovata,0.97324467
image_1667.jpeg,buxus sempervirens,0.8010694
image_18.jpg,schefflera digitata,0.19808765
image_665.jpg,Sedum rubrotinctum,0.9807694
image_1145_aug_2651.jpg,crassula ovata,0.9763259
image_233_aug_2542.jpg,crassula ovata,0.9779537
image_211.jpeg,crassula ovata,0.97821575
image_951_aug_3562.jpg,crassula ovata,0.9686252
image_1825_aug_1558.jpg,crassula ovata,0.34540385
image_1681_aug_1182.jpg,cattleya trianae,0.47361845
image_619.jpg,crassula ovata,0.9795799
image_20_aug_1300.jpg,crassula ovata,0.9770206
image_855.jpg,crassula ovata,0.9673488
image_699_aug_125.jpg,crassula ovata,0.9720844
image_230_aug_2091.jpg,crassula ovata,0.9764874
image_763_aug_2006.jpg,buxus sempervirens,0.541176
image_407.jpeg,bougainvillea spectabilis,0.3198529
image_928_aug_1656.jpg,Pilea Peperomioides,0.9816533
image_692_aug_3030.jpg,crassula ovata,0.9795522
image_135_aug_105.jpg,crassula ovata,0.9772898
image_1041_aug_2871.jpg,buxus sempervirens,0.7851348
image_1148_aug_3294.jpg,crassula ovata,0.9792575
image_1638.jpeg,crassula ovata,0.9790148
image_1081_aug_3179.jpg,crassula ovata,0.37548706
image_1090_aug_355.jpg,crassula ovata,0.97949207
image_1271.jpeg,Sedum rubrotinctum,0.9079432
image_1474_aug_2835.jpg,crassula ovata,0.5159935
image_8.jpg,crassula ovata,0.97535896
image_86_aug_1861.jpg,Sempervivum tectorum,0.2525248
image_318.jpg,crassula ovata,0.9765523
image_1272_aug_3944.jpg,Sedum rubrotinctum,0.93065155
image_285.jpeg,crassula ovata,0.955617
image_1029_aug_339.jpg,crassula ovata,0.9795308
image_742_aug_3398.jpg,Sempervivum tectorum,0.87540823
image_86_aug_1862.jpg,aspidistra elaitor,0.21839719
image_92_aug_3530.jpg,crassula ovata,0.5214137
image_1221_aug_2549.jpg,crassula ovata,0.79703057
image_1938_aug_583.jpg,crassula ovata,0.9795813
image_248.jpg,crassula ovata,0.97953624
image_423.jpeg,crassula ovata,0.97959274
image_1188_aug_5.jpg,crassula ovata,0.13545123
image_31_aug_1496.jpg,crassula ovata,0.9719211
image_91.jpg,Sedum rubrotinctum,0.6536337
image_1944_aug_1720.jpg,crassula ovata,0.9413965
image_567_aug_3207.jpg,crassula ovata,0.96192664
image_1049_aug_3148.jpg,crassula ovata,0.97931826
image_1673.jpeg,crassula ovata,0.7938897
image_340.jpeg,crassula ovata,0.9795488
image_231.jpeg,crassula ovata,0.97947973
image_1456_aug_2312.jpg,crassula ovata,0.979
image_245.jpg,crassula ovata,0.9795719
image_301_aug_949.jpg,crassula ovata,0.15877229
image_905.jpeg,crassula ovata,0.83624804
image_1090_aug_354.jpg,crassula ovata,0.9459521
image_1627_aug_3769.jpg,crassula ovata,0.9510585
image_1510.jpg,jasminum officinale,0.28829733
image_223_aug_662.jpg,crassula ovata,0.90042233
image_1192.jpeg,crassula ovata,0.97403854
image_1450_aug_3003.jpg,crassula ovata,0.8914773
image_1812_aug_2830.jpg,crassula ovata,0.8348477
image_1921_aug_310.jpg,buxus sempervirens,0.88044953
image_218_aug_2672.jpg,jasminum officinale,0.4099294
image_274_aug_233.jpg,crassula ovata,0.8399917
image_1990_aug_1421.jpg,crassula ovata,0.20957422
image_439_aug_3223.jpg,crassula ovata,0.9600235
image_1656_aug_3829.jpg,crassula ovata,0.068030424
image_1031_aug_3325.jpg,crassula ovata,0.6467398
image_733_aug_1526.jpg,crassula ovata,0.47506562
image_1586.jpg,crassula ovata,0.97955006
image_746.jpeg,crassula ovata,0.9315075
image_711_aug_2682.jpg,crassula ovata,0.6589318
image_195_aug_814.jpg,crassula ovata,0.5486393
image_988_aug_260.jpg,crassula ovata,0.8645018
image_477.jpeg,crassula ovata,0.9795828
image_1460.jpg,crassula ovata,0.9740927
image_1067_aug_3276.jpg,crassula ovata,0.6218765
image_1885.jpeg,crassula ovata,0.97918665
image_1979_aug_1849.jpg,crassula ovata,0.9782908
image_268.jpg,crassula ovata,0.96041626
image_356_aug_462.jpg,crassula ovata,0.9789586
image_1347.jpeg,pelargonium x hybridum,0.2449382
image_1074_aug_389.jpg,crassula ovata,0.979045
image_333.jpg,crassula ovata,0.97957337
image_146_aug_304.jpg,buxus sempervirens,0.6976067
image_1255.jpeg,crassula ovata,0.9599226
image_514_aug_3733.jpg,buxus sempervirens,0.3545133
image_1583_aug_2717.jpg,bougainvillea glabra,0.45673993
image_1665_aug_2833.jpg,crassula ovata,0.97874063
image_220_aug_2948.jpg,crassula ovata,0.6063503
image_87_aug_3793.jpg,crassula ovata,0.8023832
image_1959_aug_967.jpg,crassula ovata,0.17417416
image_1321_aug_780.jpg,crassula ovata,0.7725069
image_1797_aug_2797.jpg,Sedum rubrotinctum,0.4126253
image_445_aug_3350.jpg,crassula ovata,0.978995
image_368_aug_2465.jpg,crassula ovata,0.9094109
image_818.jpeg,crassula ovata,0.64340895
image_1766_aug_2869.jpg,crassula ovata,0.9344962
image_2033_aug_1250.jpg,crassula ovata,0.9758236
image_82_aug_3026.jpg,crassula ovata,0.9777098
image_1669_aug_3559.jpg,crassula ovata,0.92935526
image_347_aug_1900.jpg,crassula ovata,0.96540046
image_775.jpeg,buxus sempervirens,0.7055993
image_496_aug_1799.jpg,crassula ovata,0.9652272
image_694.jpeg,oscularia deltoides,0.9741641
image_1216_aug_514.jpg,crassula ovata,0.9703736
image_1092.jpeg,crassula ovata,0.97950786
image_1330.jpg,Sempervivum tectorum,0.98749083
image_1263_aug_348.jpg,crassula ovata,0.97713065
image_1024_aug_3848.jpg,crassula ovata,0.93828297
image_1001.jpeg,crassula ovata,0.97793895
image_1797_aug_2796.jpg,Sedum rubrotinctum,0.9915747
image_1016_aug_2851.jpg,crassula ovata,0.72749335
image_1030_aug_2991.jpg,crassula ovata,0.6390998
image_12.jpg,crassula ovata,0.9792489
image_472_aug_1025.jpg,cattleya trianae,0.65202147
image_1579_aug_3549.jpg,crassula ovata,0.9795384
image_2016_aug_991.jpg,crassula ovata,0.14957766
image_232_aug_3564.jpg,crassula ovata,0.72568184
image_952.jpg,crassula ovata,0.97254
image_927_aug_2201.jpg,crassula ovata,0.97903115
image_1773_aug_3402.jpg,crassula ovata,0.97899854
image_1160.jpg,crassula ovata,0.9002228
image_1985.jpeg,crassula ovata,0.97959113
image_874.jpeg,crassula ovata,0.97942674
image_470_aug_1371.jpg,jasminum officinale,0.38396752
image_1720.jpeg,salvia rosmarinus,0.6839422
image_1400_aug_3323.jpg,crassula ovata,0.9689218
image_906_aug_2841.jpg,crassula ovata,0.9792051
image_553_aug_3714.jpg,crassula ovata,0.9690345
image_747_aug_995.jpg,crassula perforata,0.98149544
image_505_aug_1235.jpg,crassula ovata,0.9714606
image_1183_aug_609.jpg,jasminum officinale,0.30424985
image_453_aug_725.jpg,crassula ovata,0.9795258
image_1619_aug_3519.jpg,hedera helix,0.97177166
image_1980_aug_1454.jpg,crassula ovata,0.979548
image_1521.jpeg,lavandula stoechas,0.92453456
image_358_aug_2477.jpg,crassula ovata,0.7824039
image_1113.jpeg,crassula ovata,0.8575894
image_1324_aug_2792.jpg,oscularia deltoides,0.9145647
image_1948_aug_427.jpg,bougainvillea spectabilis,0.3712052
image_1372_aug_1855.jpg,philodendron hederaceum,0.7574707
image_1419_aug_1043.jpg,crassula ovata,0.97471493
image_450_aug_2986.jpg,crassula ovata,0.97958857
image_1185.jpeg,crassula ovata,0.9686104
image_1749.jpeg,monstera deliciosa,0.5077299
image_123.jpg,buxus sempervirens,0.7792328
image_500.jpg,nerium oleander,0.5420029
image_1197_aug_1334.jpg,schefflera digitata,0.405083
image_947.jpeg,crassula ovata,0.9673518
image_1435_aug_2262.jpg,Sempervivum tectorum,0.82302725
image_791_aug_2211.jpg,Sedum rubrotinctum,0.22357497
image_1745_aug_3610.jpg,orchis italica,0.36604413
image_79_aug_2893.jpg,crassula ovata,0.6190268
image_1094_aug_3081.jpg,crassula ovata,0.9687937
image_1027_aug_3252.jpg,buxus sempervirens,0.966826
image_1064_aug_665.jpg,crassula ovata,0.9173869
image_1370_aug_1549.jpg,magnolia grandiflora,0.50572383
image_1415_aug_2381.jpg,crassula ovata,0.95502245
image_597_aug_892.jpg,crassula ovata,0.9675932
image_1446_aug_71.jpg,crassula ovata,0.51837045
image_1051.jpg,crassula ovata,0.9719539
image_445_aug_3349.jpg,crassula ovata,0.66654694
image_693_aug_1673.jpg,crassula ovata,0.97841555
image_1053.jpg,crassula ovata,0.97683513
image_12_aug_1052.jpg,crassula ovata,0.9793912
image_1861_aug_2746.jpg,crassula ovata,0.18635891
image_1632_aug_3454.jpg,crassula ovata,0.9784509
image_59_aug_958.jpg,crassula ovata,0.8841304
image_1203_aug_2196.jpg,crassula ovata,0.76957285
image_898.jpeg,aloe vera,0.9881936
image_1158.jpg,crassula ovata,0.32276726
image_257.jpg,crassula ovata,0.9776104
image_846_aug_1628.jpg,crassula ovata,0.9794979
image_357.jpg,crassula ovata,0.9795721
image_1269_aug_1179.jpg,crassula ovata,0.970448
image_102_aug_904.jpg,crassula ovata,0.68796784
image_1822_aug_2236.jpg,crassula ovata,0.52600145
image_1974_aug_717.jpg,crassula ovata,0.86850846
image_72.jpg,crassula ovata,0.9687312
image_365.jpg,crassula ovata,0.37874112
image_1519.jpeg,monstera deliciosa,0.17276059
image_817.jpeg,crassula ovata,0.543811
image_1028.jpeg,crassula ovata,0.81855667
image_634_aug_2078.jpg,crassula ovata,0.9795455
image_582_aug_361.jpg,buxus sempervirens,0.37325156
image_1684_aug_2442.jpg,bougainvillea glabra,0.5028808
image_1637_aug_1133.jpg,crassula ovata,0.84195566
image_43_aug_2620.jpg,crassula ovata,0.9766778
image_1062.jpg,buxus sempervirens,0.953552
image_325.jpeg,crassula ovata,0.5087696
image_1602.jpeg,crassula ovata,0.97957015
image_395.jpg,crassula ovata,0.9403252
image_1393_aug_868.jpg,jasminum officinale,0.9758847
image_1307_aug_175.jpg,buxus sempervirens,0.8423107
image_993_aug_2427.jpg,crassula ovata,0.80492646
image_1636.jpeg,schefflera digitata,0.11158257
image_1306_aug_3901.jpg,crassula ovata,0.9755374
image_877_aug_2361.jpg,crassula ovata,0.74079275
image_1929_aug_1770.jpg,Sedum rubrotinctum,0.38850027
image_1286.jpeg,orchis italica,0.9413441
image_1561_aug_1697.jpg,crassula ovata,0.96528804
image_1989.jpeg,Zamioculcas zamiifolia,0.17862274
image_1549.jpg,buxus sempervirens,0.49592593
image_36.jpg,Pilea Peperomioides,0.31033936
image_987_aug_3091.jpg,crassula ovata,0.9127531
image_1873_aug_3787.jpg,buxus sempervirens,0.39276835
image_1176.jpeg,crassula ovata,0.9794597
image_750.jpeg,oscularia deltoides,0.9122539
image_1758.jpg,Sedum rubrotinctum,0.4564753
image_1776_aug_519.jpg,crassula ovata,0.31672746
image_1721_aug_3495.jpg,crassula ovata,0.9794144
image_1047_aug_3138.jpg,jasminum officinale,0.27804154
image_731_aug_481.jpg,crassula ovata,0.97957236
image_364_aug_1859.jpg,crassula ovata,0.9622129
image_1301.jpg,crassula ovata,0.9795814
image_786_aug_45.jpg,crassula ovata,0.94084984
image_430_aug_2865.jpg,crassula ovata,0.97768366
image_1731_aug_3544.jpg,lavandula angustifolia,0.19395342
image_1087_aug_3940.jpg,crassula ovata,0.9790133
image_1987_aug_120.jpg,crassula ovata,0.9794643
image_947_aug_671.jpg,crassula perforata,0.8047296
image_1277_aug_3345.jpg,crassula ovata,0.82692146
image_384.jpg,crassula ovata,0.9794924
image_1082_aug_1400.jpg,crassula ovata,0.93943936
image_1111_aug_3552.jpg,crassula ovata,0.9795746
image_1069_aug_268.jpg,crassula ovata,0.9788123
image_424.jpeg,crassula ovata,0.24266268
image_1432_aug_1886.jpg,crassula ovata,0.9795242
image_893.jpg,crassula ovata,0.97944516
image_1786_aug_445.jpg,crassula ovata,0.50982136
image_406_aug_3234.jpg,crassula ovata,0.9599004
image_794.jpg,dracaena trifasciata,0.39971447
image_503_aug_1026.jpg,buxus sempervirens,0.6303206
image_730.jpeg,crassula ovata,0.9794112
image_432_aug_3744.jpg,crassula ovata,0.9790702
image_170_aug_627.jpg,crassula ovata,0.8973134
image_1841.jpg,crassula ovata,0.9708783
image_448_aug_1425.jpg,crassula ovata,0.6522654
image_1396.jpg,crassula ovata,0.9789676
image_250_aug_2097.jpg,crassula ovata,0.94809765
image_1096_aug_2453.jpg,crassula ovata,0.97933507
image_673_aug_612.jpg,crassula ovata,0.8458607
image_1114.jpeg,crassula ovata,0.87928957
image_244_aug_1448.jpg,crassula ovata,0.9289876
image_1761_aug_730.jpg,crassula ovata,0.9386126
image_616_aug_3796.jpg,crassula ovata,0.9775333
image_195_aug_815.jpg,Sempervivum tectorum,0.29163605
image_293.jpg,crassula ovata,0.97691536
image_1402.jpeg,crassula ovata,0.9735599
image_628_aug_2273.jpg,crassula ovata,0.7743136
image_1087_aug_3939.jpg,crassula ovata,0.9794322
image_197_aug_3411.jpg,crassula ovata,0.81144494
image_314_aug_1960.jpg,crassula ovata,0.9787402
image_1911_aug_2578.jpg,crassula ovata,0.89585155
image_852.jpeg,crassula ovata,0.97957164
image_108.jpg,crassula ovata,0.97837216
image_1517.jpeg,buxus sempervirens,0.6487928
image_285_aug_1852.jpg,crassula ovata,0.22258025
image_766_aug_3286.jpg,crassula ovata,0.51296985
image_1800_aug_3009.jpg,crassula ovata,0.51229733
image_72_aug_373.jpg,crassula ovata,0.9442401
image_1925.jpeg,crassula ovata,0.7422576
image_1946_aug_2259.jpg,crassula ovata,0.9790455
image_634_aug_2076.jpg,crassula ovata,0.94564736
image_1574.jpg,orchis mascula,0.94111013
image_1416_aug_3845.jpg,crassula ovata,0.8938541
image_1745_aug_3611.jpg,crassula ovata,0.19910479
image_1486_aug_2156.jpg,crassula ovata,0.76039666
image_1907.jpeg,crassula ovata,0.9795914
image_1762_aug_2512.jpg,Sedum rubrotinctum,0.5459728
image_337_aug_2319.jpg,crassula ovata,0.9792712
image_586.jpg,crassula ovata,0.9052977
image_1407_aug_1749.jpg,pelargonium x hybridum,0.31260225
image_881_aug_643.jpg,crassula ovata,0.94212294
image_895_aug_3897.jpg,crassula ovata,0.9779238
image_1198.jpeg,crassula ovata,0.97173923
image_666.jpeg,crassula ovata,0.9793407
image_1696_aug_158.jpg,crassula ovata,0.46298692
image_49.jpg,buxus sempervirens,0.4565721
image_1515_aug_2307.jpg,crassula ovata,0.97952956
image_259.jpeg,oscularia deltoides,0.17713287
image_551_aug_2437.jpg,crassula ovata,0.97835803
image_1967.jpeg,crassula ovata,0.971502
image_257_aug_452.jpg,crassula ovata,0.9795904
image_1930.jpeg,oscularia deltoides,0.1789271
image_559.jpg,crassula ovata,0.97957844
image_739_aug_51.jpg,oscularia deltoides,0.9177405
image_1431_aug_1191.jpg,crassula ovata,0.97954077
image_1009.jpg,hedera helix,0.2756871
image_639_aug_3359.jpg,Sedum rubrotinctum,0.9772658
image_969_aug_2566.jpg,crassula ovata,0.9515429
image_605_aug_2783.jpg,crassula ovata,0.9030891
image_552_aug_2245.jpg,crassula ovata,0.97709924
image_1684_aug_2443.jpg,ficus lyrata,0.46303025
image_689.jpg,schefflera digitata,0.9291135
image_1095_aug_3645.jpg,crassula ovata,0.9782452
image_1854.jpeg,crassula ovata,0.97832334
image_1713.jpeg,wisteria sinensis,0.6245966
image_1607_aug_3264.jpg,Sempervivum tectorum,0.7657727
image_137.jpg,crassula ovata,0.9790683
image_450_aug_2985.jpg,crassula ovata,0.9795929
image_2_aug_1529.jpg,crassula ovata,0.7377682
image_1539.jpg,buxus sempervirens,0.7757296
